一	один
皈	(皈依) обратиться (в веру)
俑	статуэтка (в гробнице)
俟	ждать
逅	(邂逅) случайная встреча
徇	жертвовать; льстить
徉	(徜徉) прогуливаться
舢	(舢板) сампан
俞	Юй (фамилия); да
郗	Чи (фамилия)
俎	разделочный столик
郤	трещина; Се (фамилия)
爰	тогда; где
郛	внешняя стена
瓴	черепица-желоб
胨	пептон
胪	живот; перечислять
胛	лопатка
胂	арсин
胙	жертвенное мясо; благодать
胍	гуанидин
胗	зоб (птицы); пульс (жилы)
胝	мозоль
朐	изгиб; (临朐) Линьцюй
胫	голень
鸨	дрофа; сводница
匍	ползти на четвереньках
狨	(狨猴) игрунка (обезьянка)
狯	хитрый
飑	шквал
狩	охота
狲	(猢狲) макака
訇	грохотать; Хун (фамилия)
逄	Пан (фамилия)
昝	Цзань (фамилия)
饷	паёк; жалованье
饸	(饸饹) хэлэ (лапша)
饹	(饸饹) хэлэ (лапша)
胤	потомство
孪	двойня
娈	красивый; прелестный
弈	играть в го
奕	(奕奕) одухотворённый
庥	укрытие; защита
疬	(瘰疬) скрофулёз
疣	бородавка
疥	чесотка
疭	(瘛疭) конвульсии
庠	школа (древняя)
竑	обширный
彦	одарённый муж
飒	(飒飒) шелест ветра
闼	дверная створка
闾	квартал; ворота
闿	открывать; умиротворять
阂	(隔阂) отчуждённость
羑	(羑里) Юли (темница)
迸	вылетать; разлетаться
籼	(籼稻) рис индика
酋	вождь (племени)
炳	яркий
炻	(炻器) каменная керамика
炽	пылающий
炯	(炯炯) сверкающий
烀	варить на пару (в кожуре)
炷	фитиль; тампон
烃	углеводород
洱	(洱海) озеро Эрхай
洹	(洹河) река Хуань
洧	(洧水) река Вэй
洌	(清洌) прозрачный (холодный)
浃	проникать насквозь
洇	расплываться (чернила)
洄	вихлять; (洄游) миграция рыб
洙	(洙水) река Чжу
涎	слюна
洎	до; достигать
洫	канал; ров
浍	(浍河) река Хуай
洮	(洮河) река Тао
洵	действительно
浒	(水浒) берег; Ху
浔	берег;Цзюцззинь
浕	(浕水) река Цзинь
洳	сырая низина
恸	горько рыдать
恓	(恓惶) суетный
恹	(恹恹) вялый
恫	(恫吓) запугивать
恺	радостный
恻	(恻隐) сострадание
恂	(恂恂) почтительный
恪	тщательный;блюст соблюдать
恽	Юнь (фамилия)
宥	прощать
扃	запирать; засов
衲	монах; заплатка
衽	отворот; края одежды
衿	воротник
袂	рукав
祛	изгонять (болезнь)
祜	благословение
祓	очищение (ритуал)
祚	трон; благодать
诮	насмехаться
祗	почитать
祢	ты (о Боге)
诰	манифест (указ)
诳	лгать; обманывать
鸩	птица-яд; отравить
昶	долгий день; ясный
郡	округ (префектура)
咫	чжи (мера ~8 цуней)
弭	прекратить; лук с наконечниками
牁	(牂牁) Цзанкэ (др.)
胥	клерк; все
陛	ступени трона
陟	восходить; повышать
娅	(姻娅) родство по браку
姮	(姮娥) Чан'э
娆	(妖娆) чарующий
姝	красавица
姣	красивый
姘	сожительствовать
姹	(姹紫嫣红) пёстрый
怼	обижаться
羿	И (лучник)
炱	сажа
矜	сдержанный; жаловать
绔	(纨绔) щёголь
骁	лихой (конь)
骅	(骅骝) скакун
绗	стёгать (одеяло)
绛	багряный
骈	парный; парноконный
耖	борона
挈	нести; вести за руку
珥	серьга
珙	Гун (уезд)
顼	Сюй (миф. император)
珰	серьга; евнух
珩	верхняя пластина нефритовой…
珧	устрица-пениш
珣	Сюнь (имя)
珞	(璎珞) ожерелье
琤	звон (нефрита)
珲	(瑷珲) Айгунь; Хуньчунь
敖	бродить; Ао (фамилия)
恚	гнев
埔	(黄埔) Хуанпу; уезд
埕	чан; площадка (диал.)
埘	насест
埙	сюнь (окарина)
埚	(坩埚) тигель
挹	черпать; зачерпывать
耆	старец
耄	80-90 лет
埒	низкая ограда
捋	гладить; снимать (плоды)
贽	подношение (при визите)
垸	дамба (кольцевая)
捃	собирать
盍	почему не; почему
荸	(荸荠) водяной каштан
莆	(莆田) Пусянь
莳	пересаживать (рассаду)
莴	(莴苣) салат латук
莪	(莪蒿) полынь-э
莠	плевел; дурной
莓	земляника; ягода
莜	(莜麦) голозёрный ячмень
莅	прибывать (о начальнике)
荼	горькая трава; ту (чувство горя)
莩	оболочка (пузырь) семян
荽	(芫荽) кориандр
莸	володушка (дурная трава)
荻	(荻) мискант (тростник)
莘	Шэнь (фамилия); множество
莎	осока (сегнерия)
莞	(莞尔) улыбнуться
莨	(莨菪) белена
鸪	(鹧鸪) куропатка
莼	(莼菜) бразения (водное растение)
栲	кора для дубления
栳	(栲栳) плетёное ведро
郴	Чэньчжоу
桓	столб; Хуань (имя)
桡	весло; изгибать
桎	(桎梏) кандалы
桢	строительный столб; опора
桤	ольха
梃	прут
栝	можжевельник китайский
桕	сальное дерево
桁	стропило; балка
桧	можжевельник; Гуй (名字)
桅	мачта
栟	(栟榈) пальма трахикарпус
桉	эвкалипт
栩	(栩栩) живой (об образе)
逑	пара; пара суженых
逋	бежать от долга; уклоняться
彧	(彧彧) цветущий
鬲	глиняный треножник
豇	(豇豆) вигна
酐	ангидрид
逦	(迤逦) извиваться
厝	место; временный…
孬	плохой; трус (диал.)
砝	(砝码) гиря
砹	астат
砺	точильный камень
砧	колода (для рубки)
砷	мышьяк
砟	щебень
砼	бетон (жаргон 混凝土)
砥	точильный камень; (砥柱) опора
砣	грузик; гирька
剞	резец
砻	обдирать (зерно)
轼	поперечная перекладина колесницы
轾	(轻轾) тяжёлый-лёгкий
辂	колесница (пышная)
鸫	дрозд
趸	оптом; место выгрузки
龀	смена молочных зубов
鸬	(鸬鹚) баклан
虔	благочестивый
逍	(逍遥) беззаботный
眬	(蒙眬)тума в тумане
唛	марка; трафарет
晟	(大晟)блещ сияющий
眩	головокружение
眙	(盱眙) Сюйи
哧	(哧溜) ш-ших
哽	застревать (ком в горле)
